Id,WnvPresent
47041,0.0398769043385983
47042,0.00265014264732599
47043,0.00265014264732599
47044,0.00265014264732599
47045,0.00265014264732599
47046,0.00265014264732599
47047,0.0482125841081142
47048,0.0198251213878393
47049,0.0318384058773518
47050,0.00209951121360064
47051,0.00209951121360064
47052,0.00209951121360064
47053,0.00209951121360064
47054,0.00209951121360064
47055,0.0401421561837196
47056,0.0193820055574179
47057,0.0311353076249361
47058,0.00216725678183138
47059,0.00216725678183138
47060,0.00216725678183138
47061,0.00216725678183138
47062,0.00216725678183138
47063,0.0205171592533588
47064,0.00980273261666298
47065,0.0158409662544727
47066,0.0010866936063394
47067,0.0010866936063394
47068,0.0010866936063394
47069,0.0010866936063394
47070,0.0010866936063394
47071,0.0233734920620918
47072,0.0111844846978784
47073,0.0223125871270895
47074,0.0016010383842513
47075,0.0016010383842513
47076,0.0016010383842513
47077,0.0016010383842513
47078,0.0016010383842513
47079,0.0415071994066238
47080,0.0200558453798294
47081,0.0322043485939503
47082,0.00224397494457662
47083,0.00224397494457662
47084,0.00224397494457662
47085,0.00224397494457662
47086,0.00224397494457662
47087,0.0277117379009724
47088,0.0132911736145616
47089,0.0264592561870813
47090,0.00190608657430857
47091,0.00190608657430857
47092,0.00190608657430857
47093,0.00190608657430857
47094,0.00190608657430857
47095,0.019868690520525
47096,0.00779033405706286
47097,0.0145787075161934
47098,0.00103846879210323
47099,0.00103846879210323
47100,0.00103846879210323
47101,0.00103846879210323
47102,0.00103846879210323
47103,0.0296578742563725
47104,0.0116996122524142
47105,0.0182686522603035
47106,0.00125611841212958
47107,0.00125611841212958
47108,0.00125611841212958
47109,0.00125611841212958
47110,0.00125611841212958
47111,0.0767049863934517
47112,0.0377800539135933
47113,0.0600072667002678
47114,0.00429608020931482
47115,0.00429608020931482
47116,0.00429608020931482
47117,0.00429608020931482
47118,0.00429608020931482
47119,0.0767049863934517
47120,0.0377800539135933
47121,0.0600072667002678
47122,0.00429608020931482
47123,0.00429608020931482
47124,0.00429608020931482
47125,0.00429608020931482
47126,0.00429608020931482
47127,0.0223826412111521
47128,0.00878974236547947
47129,0.0170040149241686
47130,0.00121400295756757
47131,0.00121400295756757
47132,0.00121400295756757
47133,0.00121400295756757
47134,0.00121400295756757
47135,0.0578808151185513
47136,0.0239439252763987
47137,0.0383553840219975
47138,0.00254526501521468
47139,0.00254526501521468
47140,0.00254526501521468
47141,0.00254526501521468
47142,0.00254526501521468
47143,0.0914260745048523
47144,0.0329390242695808
47145,0.0524734295904636
47146,0.00353052583523095
47147,0.00353052583523095
47148,0.00353052583523095
47149,0.00353052583523095
47150,0.00353052583523095
47151,0.0290327928960323
47152,0.0117983613163233
47153,0.0190422218292952
47154,0.00124038418289274
47155,0.00124038418289274
47156,0.00124038418289274
47157,0.00124038418289274
47158,0.00124038418289274
47159,0.0586109794676304
47160,0.0256215501576662
47161,0.0383938066661358
47162,0.00269126356579363
47163,0.00269126356579363
47164,0.00269126356579363
47165,0.00269126356579363
47166,0.00269126356579363
47167,0.0358756557106972
47168,0.0162744522094727
47169,0.0268435832113028
47170,0.00193448096979409
47171,0.00193448096979409
47172,0.00193448096979409
47173,0.00193448096979409
47174,0.00193448096979409
47175,0.0340949594974518
47176,0.0146891679614782
47177,0.0234476495534182
47178,0.00168429932091385
47179,0.00168429932091385
47180,0.00168429932091385
47181,0.00168429932091385
47182,0.00168429932091385
47183,0.026014057919383
47184,0.0124656036496162
47185,0.0232325233519077
47186,0.00166850653477013
47187,0.00166850653477013
47188,0.00166850653477013
47189,0.00166850653477013
47190,0.00166850653477013
47191,0.0297140385955572
47192,0.0142668103799224
47193,0.026547672227025
47194,0.00191261747386307
47195,0.00191261747386307
47196,0.00191261747386307
47197,0.00191261747386307
47198,0.00191261747386307
47199,0.0338234603404999
47200,0.014569859020412
47201,0.0232588946819305
47202,0.00167044089175761
47203,0.00167044089175761
47204,0.00167044089175761
47205,0.00167044089175761
47206,0.00167044089175761
47207,0.0514678172767162
47208,0.0224032644182444
47209,0.0355951711535454
47210,0.002586750080809
47211,0.002586750080809
47212,0.002586750080809
47213,0.002586750080809
47214,0.002586750080809
47215,0.047012697905302
47216,0.0214620567858219
47217,0.035279355943203
47218,0.0025630216114223
47219,0.0025630216114223
47220,0.0025630216114223
47221,0.0025630216114223
47222,0.0025630216114223
47223,0.0502011552453041
47224,0.0218354351818562
47225,0.0347048528492451
47226,0.00251989322714508
47227,0.00251989322714508
47228,0.00251989322714508
47229,0.00251989322714508
47230,0.00251989322714508
47231,0.0338862389326096
47232,0.0134030096232891
47233,0.0209082253277302
47234,0.00136435870081186
47235,0.00136435870081186
47236,0.00136435870081186
47237,0.00136435870081186
47238,0.00136435870081186
47239,0.0434554293751717
47240,0.0210192892700434
47241,0.0337312929332256
47242,0.00235382514074445
47243,0.00235382514074445
47244,0.00235382514074445
47245,0.00235382514074445
47246,0.00235382514074445
47247,0.0520914345979691
47248,0.0226831380277872
47249,0.0340417809784412
47250,0.00237620249390602
47251,0.00237620249390602
47252,0.00237620249390602
47253,0.00237620249390602
47254,0.00237620249390602
47255,0.0253532361239195
47256,0.0121446521952748
47257,0.0226407181471586
47258,0.00162509002257138
47259,0.00162509002257138
47260,0.00162509002257138
47261,0.00162509002257138
47262,0.00162509002257138
47263,0.0242307055741549
47264,0.0109198493883014
47265,0.0174706932157278
47266,0.0012478728312999
47267,0.0012478728312999
47268,0.0012478728312999
47269,0.0012478728312999
47270,0.0012478728312999
47271,0.0296578742563725
47272,0.0116996122524142
47273,0.0182686522603035
47274,0.00125611841212958
47275,0.00125611841212958
47276,0.00125611841212958
47277,0.00125611841212958
47278,0.00125611841212958
47279,0.0496130883693695
47280,0.0215721037238836
47281,0.0342917591333389
47282,0.00248891045339406
47283,0.00248891045339406
47284,0.00248891045339406
47285,0.00248891045339406
47286,0.00248891045339406
47287,0.0691939145326614
47288,0.0288268476724625
47289,0.0532061271369457
47290,0.00302026304416358
47291,0.00302026304416358
47292,0.00302026304416358
47293,0.00302026304416358
47294,0.00302026304416358
47295,0.052126083523035
47296,0.0214863754808903
47297,0.0344709157943726
47298,0.0022788958158344
47299,0.0022788958158344
47300,0.0022788958158344
47301,0.0022788958158344
47302,0.0022788958158344
47303,0.0205171592533588
47304,0.00980273261666298
47305,0.0158409662544727
47306,0.0010866936063394
47307,0.0010866936063394
47308,0.0010866936063394
47309,0.0010866936063394
47310,0.0010866936063394
47311,0.0663719028234482
47312,0.0291494689881802
47313,0.0461263693869114
47314,0.00338635710068047
47315,0.00338635710068047
47316,0.00338635710068047
47317,0.00338635710068047
47318,0.00338635710068047
47319,0.096771277487278
47320,0.096771277487278
47321,0.0359884910285473
47322,0.0717978924512863
47323,0.00442139990627766
47324,0.00442139990627766
47325,0.00442139990627766
47326,0.00442139990627766
47327,0.00442139990627766
47328,0.170974224805832
47329,0.0652534738183022
47330,0.0873621106147766
47331,0.00597295025363564
47332,0.00597295025363564
47333,0.00597295025363564
47334,0.00597295025363564
47335,0.00597295025363564
47336,0.193335667252541
47337,0.07503941655159
47338,0.0716167762875557
47339,0.00491107674315572
47340,0.00491107674315572
47341,0.00491107674315572
47342,0.00491107674315572
47343,0.00491107674315572
47344,0.0621620006859303
47345,0.0272316802293062
47346,0.0407729968428612
47347,0.00286462809890509
47348,0.00286462809890509
47349,0.00286462809890509
47350,0.00286462809890509
47351,0.00286462809890509
47352,0.0344121940433979
47353,0.01656424254179
47354,0.0266552977263927
47355,0.0018474655225873
47356,0.0018474655225873
47357,0.0018474655225873
47358,0.0018474655225873
47359,0.0018474655225873
47360,0.0633480325341225
47361,0.0277709886431694
47362,0.0415690205991268
47363,0.00292280898429453
47364,0.00292280898429453
47365,0.00292280898429453
47366,0.00292280898429453
47367,0.00292280898429453
47368,0.0276080779731274
47369,0.0124656036496162
47370,0.0232325233519077
47371,0.00166850653477013
47372,0.00166850653477013
47373,0.00166850653477013
47374,0.00166850653477013
47375,0.00166850653477013
47376,0.0307652223855257
47377,0.0147798517718911
47378,0.0274900160729885
47379,0.00198228959925473
47380,0.00198228959925473
47381,0.00198228959925473
47382,0.00198228959925473
47383,0.00198228959925473
47384,0.0635647997260094
47385,0.0278696361929178
47386,0.0441350378096104
47387,0.00323390774428844
47388,0.00323390774428844
47389,0.00323390774428844
47390,0.00323390774428844
47391,0.00323390774428844
47392,0.0615211017429829
47393,0.0255076121538877
47394,0.0408208668231964
47395,0.00271537550725043
47396,0.00271537550725043
47397,0.00271537550725043
47398,0.00271537550725043
47399,0.00271537550725043
47400,0.0445002466440201
47401,0.0182566698640585
47402,0.02934798784554
47403,0.00193065137136728
47404,0.00193065137136728
47405,0.00193065137136728
47406,0.00193065137136728
47407,0.00193065137136728
47408,0.0445002466440201
47409,0.0182566698640585
47410,0.02934798784554
47411,0.00193065137136728
47412,0.00193065137136728
47413,0.00193065137136728
47414,0.00193065137136728
47415,0.00193065137136728
47416,0.0408110097050667
47417,0.0167050883173943
47418,0.026879595592618
47419,0.00176407746039331
47420,0.00176407746039331
47421,0.00176407746039331
47422,0.00176407746039331
47423,0.00176407746039331
47424,0.10588663071394
47425,0.10588663071394
47426,0.0385412871837616
47427,0.0521039851009846
47428,0.00343859405256808
47429,0.00343859405256808
47430,0.00343859405256808
47431,0.00343859405256808
47432,0.00343859405256808
47433,0.0965964645147324
47434,0.040946252644062
47435,0.0628915801644325
47436,0.00427532941102982
47437,0.00427532941102982
47438,0.00427532941102982
47439,0.00427532941102982
47440,0.00427532941102982
47441,0.0630828142166138
47442,0.0290646925568581
47443,0.0449404418468475
47444,0.00317022856324911
47445,0.00317022856324911
47446,0.00317022856324911
47447,0.00317022856324911
47448,0.00317022856324911
47449,0.0289504528045654
47450,0.0138944964855909
47451,0.0223961379379034
47452,0.00154597114305943
47453,0.00154597114305943
47454,0.00154597114305943
47455,0.00154597114305943
47456,0.00154597114305943
47457,0.0449278689920902
47458,0.0217487905174494
47459,0.0348862558603287
47460,0.00243713147938251
47461,0.00243713147938251
47462,0.00243713147938251
47463,0.00243713147938251
47464,0.00243713147938251
47465,0.0321347638964653
47466,0.0126963341608644
47467,0.0198137853294611
47468,0.00136435870081186
47469,0.00136435870081186
47470,0.00136435870081186
47471,0.00136435870081186
47472,0.00136435870081186
47473,0.128276854753494
47474,0.0506881773471832
47475,0.0798792168498039
47476,0.00552346557378769
47477,0.00552346557378769
47478,0.00552346557378769
47479,0.00552346557378769
47480,0.00552346557378769
47481,0.0615211017429829
47482,0.0255076121538877
47483,0.0408208668231964
47484,0.00271537550725043
47485,0.00271537550725043
47486,0.00271537550725043
47487,0.00271537550725043
47488,0.00271537550725043
47489,0.0386378429830074
47490,0.0129809211939573
47491,0.0202546380460262
47492,0.00132088526152074
47493,0.00132088526152074
47494,0.00132088526152074
47495,0.00132088526152074
47496,0.00132088526152074
47497,0.0461004637181759
47498,0.0272836126387119
47499,0.0551574490964413
47500,0.00331352953799069
47501,0.00331352953799069
47502,0.00331352953799069
47503,0.00331352953799069
47504,0.00331352953799069
47505,0.034936711192131
47506,0.0168214682489634
47507,0.029673159122467
47508,0.00206258636899292
47509,0.00206258636899292
47510,0.00206258636899292
47511,0.00206258636899292
47512,0.00206258636899292
47513,0.106981068849564
47514,0.0389699898660183
47515,0.0618522800505161
47516,0.00412152102217078
47517,0.00412152102217078
47518,0.00412152102217078
47519,0.00412152102217078
47520,0.00412152102217078
47521,0.0961165502667427
47522,0.0347436517477036
47523,0.0552871003746986
47524,0.00373017136007547
47525,0.00373017136007547
47526,0.00373017136007547
47527,0.00373017136007547
47528,0.00373017136007547
47529,0.119703479111195
47530,0.0452382415533066
47531,0.0811487212777138
47532,0.00504493061453104
47533,0.00504493061453104
47534,0.00504493061453104
47535,0.00504493061453104
47536,0.00504493061453104
47537,0.0528609380125999
47538,0.0217992179095745
47539,0.034966055303812
47540,0.00231273844838142
47541,0.00231273844838142
47542,0.00231273844838142
47543,0.00231273844838142
47544,0.00231273844838142
47545,0.0478585101664066
47546,0.0232041962444782
47547,0.0371873900294304
47548,0.00260366080328822
47549,0.00260366080328822
47550,0.00260366080328822
47551,0.00260366080328822
47552,0.00260366080328822
47553,0.024995218962431
47554,0.0104273874312639
47555,0.0252343490719795
47556,0.00148409698158503
47557,0.00148409698158503
47558,0.00148409698158503
47559,0.00148409698158503
47560,0.00148409698158503
47561,0.0677606761455536
47562,0.0332113802433014
47563,0.0512326210737228
47564,0.00344284018501639
47565,0.00344284018501639
47566,0.00344284018501639
47567,0.00344284018501639
47568,0.00344284018501639
47569,0.0338862389326096
47570,0.0134030096232891
47571,0.0209082253277302
47572,0.00136435870081186
47573,0.00136435870081186
47574,0.00136435870081186
47575,0.00136435870081186
47576,0.00136435870081186
47577,0.0449069403111935
47578,0.0184281468391418
47579,0.0296204965561628
47580,0.00194908771663904
47581,0.00194908771663904
47582,0.00194908771663904
47583,0.00194908771663904
47584,0.00194908771663904
47585,0.0492973811924458
47586,0.0225344151258469
47587,0.0349716655910015
47588,0.00244329846464097
47589,0.00244329846464097
47590,0.00244329846464097
47591,0.00244329846464097
47592,0.00244329846464097
47593,0.0322241261601448
47594,0.0154928220435977
47595,0.0273576658219099
47596,0.00189742201473564
47597,0.00189742201473564
47598,0.00189742201473564
47599,0.00189742201473564
47600,0.00189742201473564
47601,0.104443043470383
47602,0.0379768460988998
47603,0.0513515211641788
47604,0.00345123466104269
47605,0.00345123466104269
47606,0.00345123466104269
47607,0.00345123466104269
47608,0.00345123466104269
47609,0.024995218962431
47610,0.0104273874312639
47611,0.0252343490719795
47612,0.00148409698158503
47613,0.00148409698158503
47614,0.00148409698158503
47615,0.00148409698158503
47616,0.00148409698158503
47617,0.10588663071394
47618,0.0385412871837616
47619,0.0521039851009846
47620,0.00343859405256808
47621,0.00343859405256808
47622,0.00343859405256808
47623,0.00343859405256808
47624,0.00343859405256808
47625,0.0380459539592266
47626,0.0183491688221693
47627,0.0323296599090099
47628,0.00225297873839736
47629,0.00225297873839736
47630,0.00225297873839736
47631,0.00225297873839736
47632,0.00225297873839736
47633,0.020272383466363
47634,0.00968453381210566
47635,0.0156510956585407
47636,0.00107347604352981
47637,0.00107347604352981
47638,0.00107347604352981
47639,0.00107347604352981
47640,0.00107347604352981
47641,0.0308969728648663
47642,0.0148441679775715
47643,0.0239128191024065
47644,0.00165305100381374
47645,0.00165305100381374
47646,0.00165305100381374
47647,0.00165305100381374
47648,0.00165305100381374
47649,0.020272383466363
47650,0.00968453381210566
47651,0.0156510956585407
47652,0.00107347604352981
47653,0.00107347604352981
47654,0.00107347604352981
47655,0.00107347604352981
47656,0.00107347604352981
47657,0.0356961153447628
47658,0.0171941220760345
47659,0.0276580974459648
47660,0.00181652721948922
47661,0.00181652721948922
47662,0.00181652721948922
47663,0.00181652721948922
47664,0.00181652721948922
47665,0.0351239442825317
47666,0.0169133190065622
47667,0.0298330578953028
47668,0.00207401812076569
47669,0.00207401812076569
47670,0.00207401812076569
47671,0.00207401812076569
47672,0.00207401812076569
47673,0.0654394254088402
47674,0.0287238471210003
47675,0.0429743826389313
47676,0.00286462809890509
47677,0.00286462809890509
47678,0.00286462809890509
47679,0.00286462809890509
47680,0.00286462809890509
47681,0.0308969728648663
47682,0.0148441679775715
47683,0.0239128191024065
47684,0.00165305100381374
47685,0.00165305100381374
47686,0.00165305100381374
47687,0.00165305100381374
47688,0.00165305100381374
47689,0.0492973811924458
47690,0.0225344151258469
47691,0.0349716655910015
47692,0.00244329846464097
47693,0.00244329846464097
47694,0.00244329846464097
47695,0.00244329846464097
47696,0.00244329846464097
47697,0.0717243626713753
47698,0.0332113802433014
47699,0.0512326210737228
47700,0.00344284018501639
47701,0.00344284018501639
47702,0.00344284018501639
47703,0.00344284018501639
47704,0.00344284018501639
47705,0.019599411636591
47706,0.00935968291014433
47707,0.0151291647925973
47708,0.0010371656389907
47709,0.0010371656389907
47710,0.0010371656389907
47711,0.0010371656389907
47712,0.0010371656389907
47713,0.119703479111195
47714,0.0452382415533066
47715,0.0811487212777138
47716,0.00504493061453104
47717,0.00504493061453104
47718,0.00504493061453104
47719,0.00504493061453104
47720,0.00504493061453104
47721,0.0112330410629511
47722,0.00549668539315462
47723,0.0120676830410957
47724,0.00070082163438201
47725,0.00070082163438201
47726,0.00070082163438201
47727,0.00070082163438201
47728,0.00070082163438201
47729,0.0431004464626312
47730,0.0176671240478754
47731,0.0284106452018023
47732,0.00186730211135
47733,0.00186730211135
47734,0.00186730211135
47735,0.00186730211135
47736,0.00186730211135
47737,0.0681551173329353
47738,0.0314936488866806
47739,0.0486296936869621
47740,0.00344284018501639
47741,0.00344284018501639
47742,0.00344284018501639
47743,0.00344284018501639
47744,0.00344284018501639
47745,0.0937024801969528
47746,0.033813364803791
47747,0.0457915440201759
47748,0.00300332484766841
47749,0.00300332484766841
47750,0.00300332484766841
47751,0.00300332484766841
47752,0.00300332484766841
47753,0.0897424146533012
47754,0.032294150441885
47755,0.0437585338950157
47756,0.0029191302601248
47757,0.0029191302601248
47758,0.0029191302601248
47759,0.0029191302601248
47760,0.0029191302601248
47761,0.119703479111195
47762,0.0452382415533066
47763,0.0811487212777138
47764,0.00504493061453104
47765,0.00504493061453104
47766,0.00504493061453104
47767,0.00504493061453104
47768,0.00504493061453104
47769,0.0393968559801579
47770,0.0190145149827003
47771,0.0305519104003906
47772,0.00201218156144023
47773,0.00201218156144023
47774,0.00201218156144023
47775,0.00201218156144023
47776,0.00201218156144023
47777,0.0427131988108158
47778,0.0175042096525431
47779,0.02815149910748
47780,0.00181501836050302
47781,0.00181501836050302
47782,0.00181501836050302
47783,0.00181501836050302
47784,0.00181501836050302
47785,0.0612144730985165
47786,0.0364643521606922
47787,0.0668581202626228
47788,0.0038475557230413
47789,0.0038475557230413
47790,0.0038475557230413
47791,0.0038475557230413
47792,0.0038475557230413
47793,0.059591218829155
47794,0.0246777459979057
47795,0.039512999355793
47796,0.00262503139674664
47797,0.00262503139674664
47798,0.00262503139674664
47799,0.00262503139674664
47800,0.00262503139674664
47801,0.0437848381698132
47802,0.0211823899298906
47803,0.033989604562521
47804,0.0022460320033133
47805,0.0022460320033133
47806,0.0022460320033133
47807,0.0022460320033133
47808,0.0022460320033133
47809,0.0492973811924458
47810,0.0225344151258469
47811,0.0349716655910015
47812,0.00244329846464097
47813,0.00244329846464097
47814,0.00244329846464097
47815,0.00244329846464097
47816,0.00244329846464097
47817,0.0372772812843323
47818,0.0179710052907467
47819,0.0288938824087381
47820,0.00200691726058722
47821,0.00200691726058722
47822,0.00200691726058722
47823,0.00200691726058722
47824,0.00200691726058722
47825,0.020272383466363
47826,0.00968453381210566
47827,0.0156510956585407
47828,0.00107347604352981
47829,0.00107347604352981
47830,0.00107347604352981
47831,0.00107347604352981
47832,0.00107347604352981
47833,0.0654389038681984
47834,0.0243761595338583
47835,0.0365508832037449
47836,0.00242127547971904
47837,0.00242127547971904
47838,0.00242127547971904
47839,0.00242127547971904
47840,0.00242127547971904
47841,0.0463816113770008
47842,0.0190506409853697
47843,0.0306092724204063
47844,0.00201607123017311
47845,0.00201607123017311
47846,0.00201607123017311
47847,0.00201607123017311
47848,0.00201607123017311
47849,0.0619310922920704
47850,0.0256841685622931
47851,0.0410989485681057
47852,0.00273461197502911
47853,0.00273461197502911
47854,0.00273461197502911
47855,0.00273461197502911
47856,0.00273461197502911
47857,0.020272383466363
47858,0.00968453381210566
47859,0.0156510956585407
47860,0.00107347604352981
47861,0.00107347604352981
47862,0.00107347604352981
47863,0.00107347604352981
47864,0.00107347604352981
47865,0.0345077365636826
47866,0.0166110992431641
47867,0.0267299003899097
47868,0.00175400055013597
47869,0.00175400055013597
47870,0.00175400055013597
47871,0.00175400055013597
47872,0.00175400055013597
47873,0.0393968559801579
47874,0.0190145149827003
47875,0.0305519104003906
47876,0.00201218156144023
47877,0.00201218156144023
47878,0.00201218156144023
47879,0.00201218156144023
47880,0.00201218156144023
47881,0.011602533981204
47882,0.0056785736232996
47883,0.0151898115873337
47884,0.000934638839680701
47885,0.000934638839680701
47886,0.000934638839680701
47887,0.000934638839680701
47888,0.000934638839680701
47889,0.0106395427137613
47890,0.00520467292517424
47891,0.0114306015893817
47892,0.00070082163438201
47893,0.00070082163438201
47894,0.00070082163438201
47895,0.00070082163438201
47896,0.00070082163438201
47897,0.0737018659710884
47898,0.0262260530143976
47899,0.035615548491478
47900,0.00235717790201306
47901,0.00235717790201306
47902,0.00235717790201306
47903,0.00235717790201306
47904,0.00235717790201306
47905,0.0216495841741562
47906,0.0103500355035067
47907,0.01671970076859
47908,0.0010866936063394
47909,0.0010866936063394
47910,0.0010866936063394
47911,0.0010866936063394
47912,0.0010866936063394
47913,0.0482530295848846
47914,0.0198422465473413
47915,0.0318655706942081
47916,0.00210136128589511
47917,0.00210136128589511
47918,0.00210136128589511
47919,0.00210136128589511
47920,0.00210136128589511
47921,0.0539821311831474
47922,0.0235329400748014
47923,0.035301748663187
47924,0.00233570043928921
47925,0.00233570043928921
47926,0.00233570043928921
47927,0.00233570043928921
47928,0.00233570043928921
47929,0.0455599017441273
47930,0.0207816157490015
47931,0.0322834067046642
47932,0.00224965414963663
47933,0.00224965414963663
47934,0.00224965414963663
47935,0.00224965414963663
47936,0.00224965414963663
47937,0.0525076314806938
47938,0.0216487720608711
47939,0.034727968275547
47940,0.00229646288789809
47941,0.00229646288789809
47942,0.00229646288789809
47943,0.00229646288789809
47944,0.00229646288789809
47945,0.0463126078248024
47946,0.0224359016865492
47947,0.0359731577336788
47948,0.00238167168572545
47949,0.00238167168572545
47950,0.00238167168572545
47951,0.00238167168572545
47952,0.00238167168572545
47953,0.0522149130702019
47954,0.0215241778641939
47955,0.0345307551324368
47956,0.0022829866502434
47957,0.0022829866502434
47958,0.0022829866502434
47959,0.0022829866502434
47960,0.0022829866502434
47961,0.0944168195128441
47962,0.0364520885050297
47963,0.0579450726509094
47964,0.00384621624834836
47965,0.00384621624834836
47966,0.00384621624834836
47967,0.00384621624834836
47968,0.00384621624834836
47969,0.120234869420528
47970,0.045456126332283
47971,0.0898084193468094
47972,0.00545032927766442
47973,0.00545032927766442
47974,0.00545032927766442
47975,0.00545032927766442
47976,0.00545032927766442
47977,0.110310278832912
47978,0.0414134562015533
47979,0.0871581360697746
47980,0.00545196840539575
47981,0.00545196840539575
47982,0.00545196840539575
47983,0.00545196840539575
47984,0.00545196840539575
47985,0.0281528383493423
47986,0.0117668872699142
47987,0.0284212958067656
47988,0.00167668925132602
47989,0.00167668925132602
47990,0.00167668925132602
47991,0.00167668925132602
47992,0.00167668925132602
47993,0.0216495841741562
47994,0.0103500355035067
47995,0.01671970076859
47996,0.0010866936063394
47997,0.0010866936063394
47998,0.0010866936063394
47999,0.0010866936063394
48000,0.0010866936063394
48001,0.0676410421729088
48002,0.0239683482795954
48003,0.0325765796005726
48004,0.00214971927925944
48005,0.00214971927925944
48006,0.00214971927925944
48007,0.00214971927925944
48008,0.00214971927925944
48009,0.0290327928960323
48010,0.0117983613163233
48011,0.0190422218292952
48012,0.00124038418289274
48013,0.00124038418289274
48014,0.00124038418289274
48015,0.00124038418289274
48016,0.00124038418289274
48017,0.0216495841741562
48018,0.0103500355035067
48019,0.01671970076859
48020,0.0010866936063394
48021,0.0010866936063394
48022,0.0010866936063394
48023,0.0010866936063394
48024,0.0010866936063394
48025,0.0392976552248001
48026,0.0189656261354685
48027,0.0304742697626352
48028,0.00200691726058722
48029,0.00200691726058722
48030,0.00200691726058722
48031,0.00200691726058722
48032,0.00200691726058722
48033,0.0205171592533588
48034,0.00980273261666298
48035,0.0158409662544727
48036,0.0010866936063394
48037,0.0010866936063394
48038,0.0010866936063394
48039,0.0010866936063394
48040,0.0010866936063394
48041,0.0492973811924458
48042,0.0225344151258469
48043,0.0349716655910015
48044,0.00244329846464097
48045,0.00244329846464097
48046,0.00244329846464097
48047,0.00244329846464097
48048,0.00244329846464097
48049,0.023198664188385
48050,0.0110997930169106
48051,0.017922505736351
48052,0.00116620410699397
48053,0.00116620410699397
48054,0.00116620410699397
48055,0.00116620410699397
48056,0.00116620410699397
48057,0.0492973811924458
48058,0.0225344151258469
48059,0.0349716655910015
48060,0.00244329846464097
48061,0.00244329846464097
48062,0.00244329846464097
48063,0.00244329846464097
48064,0.00244329846464097
48065,0.0292117334902287
48066,0.0140218557789922
48067,0.0225996412336826
48068,0.00153096672147512
48069,0.00153096672147512
48070,0.00153096672147512
48071,0.00153096672147512
48072,0.00153096672147512
48073,0.0814262256026268
48074,0.0291311666369438
48075,0.0465159527957439
48076,0.00311145093291998
48077,0.00311145093291998
48078,0.00311145093291998
48079,0.00311145093291998
48080,0.00311145093291998
48081,0.0974575653672218
48082,0.0352617986500263
48083,0.0560938194394112
48084,0.00371651421301067
48085,0.00371651421301067
48086,0.00371651421301067
48087,0.00371651421301067
48088,0.00371651421301067
48089,0.0118679469451308
48090,0.00580926984548569
48091,0.0139976553618908
48092,0.000860307365655899
48093,0.000860307365655899
48094,0.000860307365655899
48095,0.000860307365655899
48096,0.000860307365655899
48097,0.0674527212977409
48098,0.0280708130449057
48099,0.044852040708065
48100,0.00299527728930116
48101,0.00299527728930116
48102,0.00299527728930116
48103,0.00299527728930116
48104,0.00299527728930116
48105,0.045405026525259
48106,0.0196931287646294
48107,0.0313403643667698
48108,0.00226826826110482
48109,0.00226826826110482
48110,0.00226826826110482
48111,0.00226826826110482
48112,0.00226826826110482
48113,0.0824799537658691
48114,0.0295299049466848
48115,0.0471410974860191
48116,0.00315519678406417
48117,0.00315519678406417
48118,0.00315519678406417
48119,0.00315519678406417
48120,0.00315519678406417
48121,0.050810381770134
48122,0.0246748197823763
48123,0.0395083874464035
48124,0.00262471684254706
48125,0.00262471684254706
48126,0.00262471684254706
48127,0.00262471684254706
48128,0.00262471684254706
48129,0.0528609380125999
48130,0.0217992179095745
48131,0.034966055303812
48132,0.00231273844838142
48133,0.00231273844838142
48134,0.00231273844838142
48135,0.00231273844838142
48136,0.00231273844838142
48137,0.0463816113770008
48138,0.0190506409853697
48139,0.0306092724204063
48140,0.00201607123017311
48141,0.00201607123017311
48142,0.00201607123017311
48143,0.00201607123017311
48144,0.00201607123017311
48145,0.023198664188385
48146,0.0110997930169106
48147,0.017922505736351
48148,0.00116620410699397
48149,0.00116620410699397
48150,0.00116620410699397
48151,0.00116620410699397
48152,0.00116620410699397
48153,0.0654394254088402
48154,0.0287238471210003
48155,0.0429743826389313
48156,0.00286462809890509
48157,0.00286462809890509
48158,0.00286462809890509
48159,0.00286462809890509
48160,0.00286462809890509
48161,0.0357529260218143
48162,0.0145892407745123
48163,0.0235058441758156
48164,0.00153768144082278
48165,0.00153768144082278
48166,0.00153768144082278
48167,0.00153768144082278
48168,0.00153768144082278
48169,0.0216495841741562
48170,0.0103500355035067
48171,0.01671970076859
48172,0.0010866936063394
48173,0.0010866936063394
48174,0.0010866936063394
48175,0.0010866936063394
48176,0.0010866936063394
48177,0.0290327928960323
48178,0.0117983613163233
48179,0.0190422218292952
48180,0.00124038418289274
48181,0.00124038418289274
48182,0.00124038418289274
48183,0.00124038418289274
48184,0.00124038418289274
48185,0.0476364009082317
48186,0.019581213593483
48187,0.031451441347599
48188,0.00207322370260954
48189,0.00207322370260954
48190,0.00207322370260954
48191,0.00207322370260954
48192,0.00207322370260954
48193,0.0216495841741562
48194,0.0103500355035067
48195,0.01671970076859
48196,0.0010866936063394
48197,0.0010866936063394
48198,0.0010866936063394
48199,0.0010866936063394
48200,0.0010866936063394
48201,0.0585284195840359
48202,0.028542272746563
48203,0.0455921292304993
48204,0.0030469021294266
48205,0.0030469021294266
48206,0.0030469021294266
48207,0.0030469021294266
48208,0.0030469021294266
48209,0.0400576964020729
48210,0.0193403456360102
48211,0.0310691837221384
48212,0.00204726960510015
